id,text,label
33544.0,@USER Bence daha fazla ağlamayalım diye böyle bir şey yapmadılar,0
36030.0,@USER @USER Yaw hala mı ön libero. Kardeşim tek ihtiyacımız olmayan mevki orası ve yine oraya transfer yapmaya çalışıyoruz.,0
40507.0,taehyung'un sesi kpoptaki en farklı çok yönlü ve geniş aralıklı ses ama gerçekten o kadar güzel bir ses rengi var ki ve şarkıları o kadar duygu yüklü söylüyor ki geniş aralığa falan ihtiyacı yok öyle düz tonda söylese bile yine dünyanın en güzel sesi,0
42934.0,@USER @USER Buradan sayın imamoğluna sesleniyorum niye bu kadar az kişi çıkardınız devamını bekliyoruz   Yıllardır hak arayana gülenler şimdi sıra bizde 😂😂😂😂😂😂😂😂😂,0
29478.0,#BiyomedikalTeknikerlerineBİNAtama Biyomedikal cihaz teknikeri Atma istiyoruz Mağduruz Kadro istiyoruz Sayın Bakanım @USER Sayın Başkan ım @USER,0
26130.0,"Niceler sultandı, kraldı, şahtı.    Benimle değişti talihi bahtı,    Yerle bir eylerim tac ile tahtı,    Akıl almaz hünerlerim var benim ....",0
17235.0,@USER Ücra Köylrde 2011 yılındn beri görev yapan en düşük memur maaşı alıp iş güvencsi olmdan sağlik hizmeti veren   #vekilebehemşirelerkadrobekliyor,0
12706.0,@USER Hoca fazla konuşma bence maşallah dediğin altı yaşıyor.,0
32370.0,"@USER Hassiktirin orsan,anadolu siksin sizi",1
31232.0,@USER Anneler çaresiz evlatlar yetim kaldı katiller sefasını sūrdū bize kalan cumartesi eylemi kaldı,0
36488.0,@USER @USER 3000 oyun tamamını da alsalar kesin olarak üçün birini alacaklar,1
15104.0,"@USER Ama beyefendi ne kadar korkarsanız korkun , biz kadınlar özel alana hapsolmayacağız. Hayatın her alanında görünür olarak var olacağız. Kamusal alan yalnızca erkeğin değildir !",0
15448.0,@USER @USER Bu görüşmeden sonra konuşulanları bir araştır bakayım.Fetönün kendisi anlatıyor.Birde şu yabancı kanala verdiği röportajı tekrar izle,0
19759.0,@USER Yakında serbest kalır adalet böyle eğlence merkezinde uzman dan almış silahı bizde yedik,0
43191.0,Yakınlarım lütfen evlenmeyin cidden yoruluyorum sizin için yapmayın kıymayın bana,0
40688.0,"Barış, sağlık, mutluluk, kardeşlik ve huzur dolu bir dünya ümidiyle...   #KurbanBayramınızMubarekOlsun",0
13961.0,"""MinceDenEk 40BinÖğrtmn"" tag dan dolayı twit atmayan var ya hey allahım",0
14230.0,Umarım her şey iyi olur bir an önce toparlanabilir ailesi 😞 #StayStrongKai,0
30596.0,@USER yani nasıl açıkliyim puhahah bi erkekle bi kadının sadece sevgili iken mutlu vakit geçirebileceğini düşünen insan bu barajı aşamamıştır işte.,0
13072.0,Doğum günün kutlu olsun aslan parçası @USER  👈,0
34800.0,@USER @USER @USER Şerefsiz köpek soyu bak oku şimdi terör tarihinde hiç birzaman bukadar terörün bitme noktasına getirilmemiştir ama neyazıkki sizin zihniyet şuan bunlara cansuyu oldu hdp yi ne olarak görüyon sen bana eski gazete küpürlerini gösteriyon dangalak bak yaşam herif,1
17562.0,"@USER Yaz bi cevrimici oluyo bi cevrimdışı,",0
36146.0,"İkisini de okudum boş kitaplar, yazık etmeyin kendinize :))",0
30166.0,@USER Birini yeni atlattık bize bulaşma lütfen 🤣,0
43238.0,@USER Sana göre ne var artık İstanbullu,0
28639.0,İyi mi oldu kötü mü oldu bilmiyorum ama içimin rahatladığı kesin,0
45370.0,@USER Allah rahmet eylesin. Mekanı cennet olur İnşAllah,0
19974.0,"Birisi hükümete dolar yüzünden ""istifa edin bırakın bilen biri yönetsin"" diyor...   O bilen birinin ismini söylemek zorundasın... var mı şuan öyle biri?   Delege oyu sayamayanları mı işaret edip milleti güldüreceksin?",1
25507.0,Kendi kendimize kalırız biz yine böyle alıştık bu düzene.,0
20959.0,@USER @USER Yanlış oldu amk gitmis zaten adam,1
24408.0,Riskleri tükettiğiniz tek zaman onları almayı bıraktığınız zamandır.,0
27400.0,@USER Oooo çok tatlı bu sevgi yumağı💖💖,0
10070.0,@USER Ozalite bobregimi versem daha iyiydi iki senede bobrek parasi verdim,0
19057.0,Bence bize bir sürpriz hazırlıyosunuz sayın bakanım 😱   @USER    #AgustostaÖgrtEk40Bin gibi.👩🏻‍🏫,0
44537.0,"40 kere dedik, yapmayın siz restore falan",0
34957.0,Bunları dediği için çile çekmiş! Hayretle seyrettim.,0
24187.0,Takıntılı olacağıma çöp kovası olsaydım keşke,0
18878.0,Deli gibi Yalın dinliyorum. Dinlemediğim hiç şarkısı kalmadığında vazgeçerim sanmıştım. Sen harika bir adamsın ❤ @USER,0
11544.0,#Lia3ng hahah onda sıkıntı yok z<aten dedem bızzat bana bırakmış :),0
40341.0,"@USER Sivasli öğretmenle bir yıl aynı köye yolculuk yaptık.her sabah alırdı bir kaç simit yerdi, tabi okul içinde daha ne yerdi Allah bilirdi :))",0
28188.0,"Mansur yavaş Beypazarı belediye başkanı olmadan 65 proje vaat etmiş, 2 dönem belediye başkanlığı yapmış olduğu halde sadece 5 projeyi hayata geçirmiş. Seçilirse ne  olacağı şimdiden belli...",0
27460.0,"Lise servisimle mezun olduğum liseme gidiyorum, 4 sene boyunca yaşadığım her şey gözümde film şeridi şeklinde...",0
41844.0,Sevdiğimi anlaman için vahiy mi gelmeli ?,0
46196.0,"Uğurcan’ın asist yapması ayrı, Nwakaeme’ in o dakikada o kadar koşu yaptıktan sonra o vuruşu yapması ayrı güzel...",0
19265.0,@USER 😂😂 daha ufak bişi bulmak lazım hihihi.,0
16544.0,Halkın dediğine laf yok .. HAKKIN DEDİĞİNE BOYNUMUZ KILDAN İNCE ! İyi geceler 😊 #survivor2018,0
42317.0,@USER Yarragim kazık gibi oldu sürtünmek isteyen dm kızlar,1
15462.0,@USER Arkadaşlar yalan twit fav almak için yaptım,0
41910.0,@USER Zikrin neyse fikrinde odur..Senin avrada yazık nediyelim..,1
45306.0,Haluk Bilginer umarım emmy ödülünü kazanır. Şahsiyet dizisini de hiç hatırlamıyorum gerçi.,0
34978.0,"@USER Herşeyden önce tezlerin enstitü tarafından inceleniyor olması lazım. Tez şekilsel olarak enstitü kurallarına uygun mu, tam mı diye kurula girer geçerse  sonra savunma yapılır.",0
22743.0,"@USER Aslında ne oldu?   1. McKinsey ile anlaştılar.   2. McKinsey TÜİK’in enflayon, işsizlik, büyüme gibi verileri doğru açıklamasını şart koştu.   3. TÜİK enf. ilk kez doğru açıkladı.   4. TÜİK Bşk.Yrd. görevden alındı.   5. McKinsey kovuldu.   6. Muhalefet yine çuvalladı.   7. Yalana devam.",1
21409.0,Bazen insanın bir köşeye çekilip hayatı sorgulaması gerekir..,0
32244.0,@USER Kütüphane içinde gezdim kanka arka tarafa falan yürüdüm 🙄,0
31123.0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Neyse, sizin bakış açınıza ve realistliğinize   👏👏👏. !!!!!!!!!!",1
11880.0,2 yaşındaki kuzenim çağlar ertuğrula aşık galiba onu görünce durduk yere gülüyo ve dizide bavul topladığını görünce ağlamaya başladı :ddd cokkomik,0
24676.0,exo muzik kariyerine logo yayinlayarak devam etse bile zirvede kalir konusma sus,0
41485.0,"NE KADAR AYIP DEĞİLMİ """"NERDE İMAMOĞLU DİYECEĞİNE, HALKA HİZMET YERİNE YANDAŞA PEŞKEŞ ÇEKEN+KENDİSİNE VE YAKINLARINA DÜNYALIK SERVET YAPAN TOPBAŞI ÇAĞIRMIYORLAR.",0
25815.0,Ne gündü bee yine bi bok olmadı,1
36352.0,@USER kaç farklı yerden sana baktım bi bilsen.. :)),0
17197.0,Bu adam kaç gündür mitingden mitinge koşuyor. Tek bir telefon mesajıyla kabullenemez her şeyi bı bokluklar var kesin,1
16737.0,@USER Yine her zaman ki gibi harikasin tatlısın sexsisin,1
30527.0,O kadar önemli birisi değilsin ki birisi bile değilsin amk,1
18376.0,adamlar beni takip ediyo umarım feyk değildir,0
42354.0,"@USER Çocuklara tecavüz edenler için niye aynı tepkiyi göstermedin? Yoksa çocuğun önüne gülmek için bira koymak, çocuk tecavüzlerinden daha ayıp ve günah birşey mi?",0
23456.0,Sokakta 4 çocuk konuşuyor biri diyo ki Türkiye'de 81milyar insan var öbürü hemen itiraz etti 81milyon milyoooon diye bi öbürü de ne milyonu 81trilyon oğlum dedi bunlar milyon milyar trilyon diye tartışırken 4.sü 40ı Türk 41i Suriyeli dedi ve konuyu kapadı🙄 Gülsem mi ağlasam mı😐,0
33268.0,@USER Biz televizyon başında kalp spazmı geçiriyoruz mide de neymiş geçmiş olsun,0
46053.0,@USER @USER @USER İş olsa da uyumuyoruz ki.. 😂,0
36196.0,bira göbeği islamcıların alkol içmeyelim diye ürettiği bi yalan,0
39429.0,Ah ben sen diye diye ölecek miyim?,0
16130.0,Nereye gitmeliyim kafamda deli sorular???,0
29566.0,@USER Halkalıyada bekliyoruz bu güler yüzlü başkanımızı adamın kralı ya böle güler yüzlülüğü bizi mutlu ediyo valla şahsen yüzyüze konuşmak isterdim binali abiyle veya tlfnda,0
26416.0,Oo 4 gün tatil konuları günlere yayar çalışırız diyorduk 1 gün kaldı ve ben kitap açmadım sorumluluklarını bilen biriyimdir,0
28921.0,@USER bu tweetin dikkatini çekeceğini biliyordum.   ruhunu görmeden yalnız dış görünüş için çizmiş olamazsın çünkü kadın güzel değil demek istedim :d,0
18165.0,"@USER Söz konusu adreste İ.B.B. tarafından çalışma yapılmakta olup, talebin İ.B.B. Yol Bakım Müdürlüğü tarafından değerlendirilmek üzere İ.B.B. Beyaz Masa'ya Başvuru Numarası:1-8714690599Güvenlik Numarası:5988266 ile yönlendirilmiştir.Bilginize",0
14163.0,Birini senden vazgeçecek raddeye getirip affedilmeyi beklemek. Birini her davranışıyla uğurlayıp neden gittin demek.,0
31191.0,@USER @USER @USER #krstl devletten ihale alıp maliyetleri sürekli fazla göstererek vergi kaçırıyor. Patron @USER @USER @USER ile bir olup küçük yatırımcının binbir zahmetle kazandığı ve ülke gelişsin diye yatırım yaptığı @USER dan,0
22212.0,@USER @USER  gece YouTube da yemek videosu izleyip yiyemeyince ben de böyle ağlıyorum,0
45227.0,@USER Bu barikati kurarak ne yapmak nereye varmak istemekteler..,0
29086.0,@USER @USER @USER İnşallah müjdeyi sizden alırız lütfen bize de ses verin #32YaşPolisOlmakİstiyor 24. Dönem de bize de hak verin,0
27774.0,"Bir kadın makyajsız güzelse, gerçekten güzeldir..",0
18190.0,İnsanları önce çileden çıkarıp sonra teselli veriyorsunuz;,0
26548.0,Bir kere hapşurunca elhamdulillah diyorum ardından ikinci kere daha hapşurunca eyvah diyorum hasta olucam,0
43547.0,kis geliyor kislik bi seyler alalim dedik yok yani yok arkadaslar soguga alismamiz gerek bu kis cok usuyecegiz,0
25833.0,@USER Kendilerinden haberleri yok. Söyledikleri ve yaptıkları arasında kocaman bi dağ var,0
21742.0,"Yaptığın her şeyin boşa olduğunu görünce,inancını yitiriyorsun",0
12245.0,kandil simidi aldim simdi de tekele gidiyorum her kesimden halki kucaklayacagiz allahin da izniyle,0
28075.0,@USER Kız bu çok tatlııı yaaaa! ^^,0
10766.0,Meğer gemiyi beklediğimiz yerde deniz yokmuş,0
36952.0,@USER @USER İstanbula gelin mi geliyorsun yoksa😂,0
29328.0,Maaşı taksiye bırakmak... teşekkürler İstanbul,0
15604.0,"Sinirlendiğim zaman çok küfür ediyor olabilirim hatta ettiğim küfürlerin tamamına yakını haksız yere de olabilir küfür etmek zaten çok doğru bir şey değil bu yüzden kusura bakmayın ama şu orospu çocuğu teröristlere nasıl sövmeyeyim, bir tek bunlara dediklerimin hep arkasındayım!",1
37875.0,Olduğun gibi güzel göründüğünü bilmelisin ve bir şey değiştirmek zorunda değilsin.,0
28341.0,"Millet buraya takılmış, ne var bunda ? Orada Fenerbahçe’nin en güçlü tribün grubunun liderleri, Fenerbahçe tribünlerini temsilen moral vermek için orada. Tüm dünyada bu tip olaylar oluyor gayet de normal",0
37483.0,"Bir de sürekli askeri sevkiyat görüntüsü paylaşanlar var. iyi de tsk zaten kaç senedir orada, o sevkiyatı zaten sürekli yapmak mecburiyetinde, bunun bir haber değeri yok artık.",0
23936.0,Bank Asya Genel Müdürü Ahmet Beyaz’ın çıkıp iki çift laf etmemesi yedi sülalesine hatta bundan sonra gelecek yedi ceddine utanç olarak yeter. Bu korkaklık yahut umursamazlığın izahı yok.,1
45722.0,Buraya kocaman bi GÜNAYDIN bırakıyorum.. uyanan alsın.. dönüş yapamazsam işteyimdir.. müsait oldukça dönerim..herkesciklere kolay gelsin..,0
18399.0,"@USER @USER @USER Burası ABD değil TÜRKİYE,onlar DOMUZda YİYOR. KORUMA KANUNU OLMASA aynı şey M.KEMAL için yapılsa bunu MİZAH olarak kabul edenler ne hissederdi acaba. İRADEM ve ÜLKEMİ TEMSİL EDEN BAŞKAN ERDOĞAN'a yapılan her saldırıyı KENDİME /kendimize YAPILMIŞ HİSSEDİYORUZ.",1
39090.0,@USER Yok ya küfür etmem:)bizim türk avrupa da çok var:)),0
19099.0,@USER Sırf merakımdan katılmak istiyorum. Ne eğleniriz bee!,0
14605.0,Ya da böyle yaparak Hilmi Cem'i düşürmeye çalışıp Şampiyon olamaz algıları yapıyorsanız bende size Anilin şampiyon olamayacağına dair çok şey sunarım #survivor2018,0
43965.0,"@USER @USER Teşekkür ederim yanıtlarınız için üstad, ikimiz de aynı şeyleri söylüyoruz aslında.    Sıkıntı yok .",0
36323.0,@USER @USER Sizin tarafsızlık anlayışınız buysa Allah belanızı versin.,1
13724.0,@USER @USER @USER Onlar kuslarin  lale familyasindan oldugu icin anlamazlar.anlasalar islerine gelmez dolayisiyla ADAM GIBI DURUSTCE degil malum mahluklar gibi gevsek yalan ve yalaka tarzi konusurlar,1
24059.0,Camilerin önünde yürüyorum. Belki güvercinler üstüne sıçar bende giderim sayısal loto oynarım diye düşünün kaçbintane güvercin içinde bana denk getiren yok yok yani bildiğin yok,0
25756.0,"@USER sevgili Karel, El-Al Türkiye'ye niye uçmuyor hatırımda değil ama THY'in bu yoğun rekabeti Avrupa'dan bir çok güçlü havayolunun uçuşlarının iptal edilmesine sebep oluyor",0
25435.0,"İzmir'de KöZ Söyleşisi: ""Sarı Yeleklilerin Eylemleri ve Yerel Seçimlere Giden Türkiye   Tarih:15 Aralık Cumartesi / 16.00   Yer: Deri Kundura İşçileri Derneği / İzmir",0
13699.0,"Bayram işçi bayramı, tatil yapan memur, talebe yürüyüşte, işçi her zamanki gibi makina başında )))",0
26407.0,Baekhyun yine birilerine cevap veriyor... Kıskanıyorum 😭😭,0
39294.0,@USER Valla bu konuşmuş halim değil tatlım susuyorum 😂😂😂,0
32421.0,I.G (22) vizelere çalışmak yerine nişanında ekru renk giysem güzel olurdu diye düşünüyor. Sanırım yaza mezuniyeti yerine düğünü var.,0
32260.0,AKP Devleti sömürüyor   Polis-Jandarma-Askeri kendine kullanıyor   Medyayı kontrol ediyor   YSK gibi kurumları tehditle sindiriyor   Yargıda tarafsızlığı bitiriyor   Buna rağmen kaybedince organize usulsüzlük diyor   Siz milletin aklıyla dalga mı geçiyorsunuz?    #DemokrasiSınavı,1
10532.0,"Kur'an ve sünnet,      Ve bu iki kaynağı,      Selef'i salihinin usul ve itikadına göre anlamayan,      Kendini İslam'a nispet eden her bir CEMAAT,      Kendi tabanını Allah ile aldatan bir aldatıcıdır.      @USER",1
28473.0,@USER Yok be abim senden kötü soz beklemeyiz. Uslubunca lafi gedigine koymayi seversin vesselam. Hayirli sabahlar.,0
34238.0,@USER Ebru nası kaçtığını bilemedi abi biraz kalsa eller popoya değecek hdhd,1
45707.0,Mutluluk mertebesine ne zaman ulaşıcaz acaba tam olarak.,0
45900.0,“güneşi gülüşüne nasıl sığdırdın” EZHEL GİBİ SEVMEK GEREK KAHRETSİN,0
26181.0,@USER bi takip etsene sana dm’den inanılmaz bi teklif sunucam 😅🙏🤜🤛,0
32490.0,Kitaplar her zaman daha mükemmeldir,0
40782.0,@USER Bunun aynısı aurelioyla Fenere olmuştu. Adam o zaman ispanya 2.ligindeki real betise gitmişti. Sonra bi bok da yapamadı açıkcası. Tek kelimeyle mallık başka bişey değil mantıklı açıklaması yok.,1
39953.0,@USER Malatya yaş 36 full aktifim araç var gönlünce eğlenmek isteyen kılsız pasif dürüst arkadaşlar yazın lütfen bekliyorum,1
24826.0,Bu uzun bekleyişin sarılmayla biteceği gün gelecek elbet .,0
22413.0,@USER Amk bu mallar ne iş yapıyorlar ne faydası var topluma bu insanların,1
22436.0,evime geldim ama ev yerinde değil,0
35403.0,@USER @USER @USER @USER @USER @USER Davası yüce olanın canı tatlı olmaz,0
30977.0,@USER @USER @USER Engin Alp abi durmadan takibe devam,0
20910.0,@USER Fotoğrafta gördüğüm kadarıyla sadece öpüşüyorlar veya bi sarilma fark etmez   İnsanların sevgilerini göstermesi gayet normal bunu aykırı ve kötü bir sey olarak tanimlayanlar -görenler-  zaten sevgisizlikle cezalandirilmistir,0
13201.0,Laik toplumu devletin sadıkları hale getirmeliyiz.,0
18897.0,@USER madem sevmiyorsun sahip cık gözlerinedönup dolaşıp degmesin gözlerime,0
17401.0,Özgüvenim yerle birdi şimdi geri döndüm miss turkey’e bile katılabilirim,0
10873.0,@USER @USER @USER @USER Afferin denen hirdavata ithafen bi şurdan ... git derler😏    mengü ailesine gelince bu zamana kadar ne işe yaradılarsa aynen devam ediyorlar kendi hallerine bırakın.,1
18005.0,"""Yeniden Türklüğe eğilmek!      Yeniden cemre gibi düşmek toprağa...      Yeniden haram etmek gece gündüz uykuyu.      Yunus Emre gibi atsız pusatsız      Yeniden fethetmek Anadolu'yu ""      duygusuyla yola revan olacak kadronun yoluda bahtida açık olsun.",0
33983.0,Kırıldık umursanmadık bak bugün biraz daha kartlaştım!,0
45780.0,"İnsan insanın umududur, derler. Bu kadar umutsuz oluşumuzun sebebi insansız kalışımızdır belki de. İnsanları kırıyoruz,,umutları da.      İnsaniyet Namına",0
42543.0,@USER Açık açık söylüyor kararlar doğruydu ama biraz bize acısaydılar diye alın görün artık hakemler doğru yönetse bile suçu hakeme atacak bu teknik direktör bozuntuları kaçış yolu hazır,0
36137.0,"@USER Ama o senin eski ve sadık bir takipçin olabilir, belki askıya gitmiştir:)))",0
17215.0,@USER Abla cok guzel olur zaten okuyormus ailesi ve dua istiyormus. Okuyanlar sayi verirse iletirim,0
18057.0,@USER Aynen ya ne meraklılar soru sormaya  😬,0
25010.0,siz doğru olun 9 köyden kovulursanız bizim köyümüze gelirsinizz,0
38334.0,@USER @USER Farkeder mi adamlar yabanci ol ya da olmaz herturlu densizlik yapiyor (  adam gibi calisanlar hariç ),1
41668.0,"@USER olay AKP/MHP çetesinin, muhalefeti parçalama girişimidir...   buraya üşüşenler de Pelikan Çetesinin ağına takılmış embesillerdir... aldırış etmeyin, görmezden gelin... havlarlar ama ısırmazlar, çekip giderler bir süre sonra...",1
42665.0,"Böyle davranıyorum çünkü; müzik değişirse, dans da değişir.",0
26327.0,"Adorno, Auge, omelas etiği, epos, distopya, ütopya ve diğerleri...      Veya      “Bazı insanlar vardır bir caddede yürürken yanından geçerken asla bilmezsin onun ölü olduğunu… Bunlar işte yaşar gibi görünürler… ama dönüp baktığında çoktan intihar etmiştir o insan.”",0
27385.0,"@USER @USER Suudi rejimine göre, kadınlarla ilgili her şey, masum insan öldürüp parçalamaktan daha günah.",1
26071.0,@USER Bana Karadenizli tipi var gibi geliyor bizim oralara benzetemedim kdkdjjd,0
20424.0,artık sen de yoksun   yine aynı his.Bilemedin.Beni anlayamadın.Niye bu kadar uzağız ki ? Bu kadar uzakken hissetmek niye ?,0
24849.0,#BuGünİçinNot ederinden fazlasını verme kimseye! Senden eksilir ama ona faydası olmaz.,0
34232.0,"Geçen yıl bu saatlerde sahura kadar konuştuğunuz kişi büyük ihtimalle şuan hayatınızda yok , o yüzden kimse için uykusuz kalmayın...",0
24049.0,Rahmetli Muhsin Yazıcıoğlu’nun da dediği gibi;   Zulüm Azrail bile olsa hep Hak’kı tutacağım. Mukaddes davalarda ölüm bile güzeldir.. #CihangirİslamYalnızDeğildir,0
36695.0,Sabahın köründe nargile içecek  kadar ne yaşamak lazım acaba,0
28089.0,"“Allah Resûlü (sav), her zaman güler yüzlü, yumuşak huylu ve nazikti. Asla kötü huylu, katı kalpli, bağırıp çağıran, çirkin sözlü, kusur bulucu ve cimri değildi. Hoşlanmadığı şeyleri görmezlikten gelir; kendisinden beklentisi olan kimseleri hayal kırıklığına uğratmazdı.""",0
30153.0,@USER Sayın cumhurbaşkanım ya. Sonunda siz de anladınız demek nereden nereye geldi Türkiye.,0
33421.0,Kimin umurunda... Olan ülkeye ve hala ahmakça akp-erdoğana destek veren zavallı halka olacak...,1
25590.0,Merhabalar destek için paylasır mısınız ♥️ ▪ Bir şemsiye düşün altında yüzlerce çocuğun umudu. Bir şemsiye düşün ki yüzlerce insan sevgisini paylaşıyor ve düşün ki sen o şemsiyenin altında o çocuklara umut oluyorsun. #umudumsensin,0
36644.0,@USER Koreli yerine Çinli linçeden bir güruh  Kürt yerine burdurlu dövmüş  çokmu,1
35937.0,"@USER İlk işim dedim. Devamı gelecek elbette, ama ikinci sırada da Balbazar var, üzgünüm.",0
41914.0,@USER Mesaj atınca da cevap yok 😁,0
44005.0,@USER yoklugun her yerde belli kral😎🦅,0
45115.0,@USER ışığın uzay-zamanda lokalize olması için bir frekans bandına sahip olması ve o frekanslar arası faz birliğine sahip olması gerekiyor (Fourier ilişkisi). O yuzden fotonlar o faz birliğine göre “aynı” ya da farklı özelliklere sahip olabilirler. Güneş ışığı ve lazer farkı gibi.,0
13312.0,telsiz telefon #OyumBaşkanErdoğana taşıtma ambarlama nominal değer sekiz yüzlü,0
17367.0,Yaklaşık üç saat önce yatıyorum yatayım da bitsin bu boktan gün iyi geceler,1
26843.0,Oha şaka olsun bu inanılır gibi değil,0
39460.0,#YeniSistem Küresel (manipulasyon) yalan haberler sosyal medyada halkın dilindenmiş gibi nasıl yapılır yayılır /internetten cnn türk gündem özel -küresel manipulasyon nasıl yapılır youtube yazın tıklayın video izleyebilirsiniz sunucu deniz bayramoğlu,0
22581.0,@USER Yalnız o undercover...bilen bilir @USER @USER,0
19290.0,"Bazı insanların hayatları boyunca tek harcadıkları para düğünleri oluyor sanırım, bizi yıllarca aynı fotoğraflarına bakmak zorunda bırakmalarının başka açıklaması olamaz diye düşünüyorum 🙄",0
27443.0,"verdiğim bir kararı hayata geçirebilmek, sonuna kadar gitmek, fire vermemek, başabilmek bana kendimi dünyanın en güçlü insanıymışım gibi hissettiriyor",0
44511.0,Dünyaya gelmeden önce senaryoyu okuyabilseydik mükemmel olacaktı.,0
20048.0,"@USER Diyarbakır’dan olup   SEVİYELİ,SAYGI,GÜVEN ve GİZLİLİK   dahilinde sohbet etmek veya    reel görüşmek isteyen bayanları   Ve tek erkek arayan çiftleri               ➖DM’ye bekliyorum➖",0
42727.0,@USER La liga var dediniz şimdi matbu mesajla cevap verip ilgilenmiyorsunuz. Başka yollarla dana ucuza izleyebilrim,0
28362.0,"Farkına varmak güzel,  bilinçli olalım",0
43527.0,@USER Ulan keyfimi yerine getirdin he 😂 güzel şaklabanlık yapiyosun 😂😂,0
37491.0,@USER Ben böyle yaratıklara insan diyemiyorum hele  hayvan hiç diyemiyorum 😠,1
40045.0,52 dakikada gündemde  ilk sıra 💪🏼👨‍🏫👩‍🏫   Bir tanesiniz hocalarım 👨‍🏫👩‍🏫💕   #60binöğretmeninsesiolun,0
14286.0,@USER @USER @USER @USER Aç tavuk kendini buğday ambarında sanarmış çok beklersiniz,1
19014.0,@USER Balkonda şöyle yakışıklı bi fotoğrafini cekicektim,0
36534.0,"@USER Sayın Başkanım, Tarım Bakanlığı'na 2 yıldır atama bekliyoruz. Bize Ak Parti 2018'de 10551 atama sözü verdi ama hala yerine getirilmedi. Lütfen bize siz yardımcı olun ve Ak Parti'nin verdiği sözü yerine getirin.    #NeDediysekYaptıkAmaTarımaAtamaYapmadık   #5binGıdaMühendisi2",0
45123.0,Atanırsam ile başlayan bir sürü sözlerimiz var bizim.    Bu sözlerimizi yerine getirebilmemiz için    #ZiyaHoca60binÖğremenAta,0
40133.0,"Şu sözün inceliği çok farklı ya ,       “Sizi gerçekten seven her zaman sizde kalır kendinden bile gider ama sizde her zaman gelir”",0
35972.0,Babam 500 lira verdi 1 saat içinde yedim aq adam naptın diyor sanki trilyon verdin,1
26901.0,Ve senin duruşun bu olsaydı ben o adamla yanlış anlamışım ilişkilerinin boyutunu der kahve de içerdim belki şu an değil arkadaşlıktan çıkmak çok yakın 2 dost olurduk olacağımızdan da emindim her eşey senin yüzünden oldu açıkça uyardığım halde,0
32393.0,@USER @USER Valla Cem Yılmaz’ın bir filminden hatırlıyorum maymundan gelmemiş olabiliriz ama maymuna doğru gidiyoruz o kesin 🤣🤣😂😂😂,0
28321.0,@USER Bu 5 kişinin anasını bacısını sıkım belki ozaman kimseye laf atıp karismazlar orospu çocukları sizi,1
43110.0,@USER Bir insan adam olmayınca o insana adamlık zor gelir,0
42369.0,"Sn @USER Allah şifalar ihsan eylesin.   Bütün #KHK lıların, mazlum ve mağdurların duaları sizinle olsun. Sağlık Afiyet içersinde ülkeye dönerek hak arayış mücadelesine devam. iyiki varsınız.   @USER   @USER   #YaTedaviEdinYaTahliye",0
41562.0,"Yarın iş var, söyleyeceklerim bu kadardı........",0
43838.0,@USER takipçi muhabbeti bir yana yazılan mesaja siktir git diye cevap vermek nasıl bir kibir :(,1
15596.0,@USER Benim elimdeki hisse işte zorlama insanları😂😂😂,0
27190.0,"Güvenilmek, sevilmekten daha büyük iltifattır.",0
18578.0,@USER als hastalıgı nedir hakkında bilgi,0
28234.0,@USER @USER Ne diyeyim Allah sonumuzu hayır etsin,0
36977.0,@USER günaydın   Bir şeyi sevmenin yolu bunun kaybolabileceğini fark etmektir,0
11711.0,@USER tamam hallederiz o işi ayıpsın,0
14367.0,Türkiye bu şartlarda tüm komşularıyla yakınlaşmalı. Ege ve Akdeniz'de varlığını güçlendirmeli. Özellikle de işgal altında olan Kardak gibi adalarımızın mutlaka geri alınması gerek. Türkiye'nin KKTC'de garantör devlet olarak güçlü varlığını koruması şart.,0
37997.0,@USER Şu anda dünyanın en zalimleri müslümanlardır. O görselde çelme takanı gösteriyor ama kovalayan şeytan suratlıları niye göstermiyor.,1
13818.0,Uzaklara öyle bir bakışın vardı kafeteryada keşke   Keşke yalnız bunun için sevseydim seni.,0
22333.0,@USER @USER @USER Ertan tan 15 temmuz vatan hayinleri nasıl varsa şimdide fırsatçı vatan hayinleri var evet aynı biz dolar bitirmeye bu fırsatcılar doların köpegi oluyorlar milletimiz bununda üstesinden gelecek allahın izni ile yeterki Recep Tayyip Erdoğan dünyaya karşı dik dursun,1
13340.0,komik twitler begendiğime bakmayın ağlayarak favlıyorum,0
32880.0,maNga ülkedeki müzik seviyesini o yıllardan nasıl bu kadar yükseltebilmiş,0
17532.0,"Biliyorsun her şey geçecek.. Bu nefes alırken göğsüne batan iğneler, yutkunurken boğazına düğümlenen loklamalar. Bu dünyanın kıyısana gelip de aşağıya düşüyormuşsun hissi. Hepsi ama hepsi geçecek.. Minicik bir sızı kalacak yüreğinde sadece. O kadar..",0
33394.0,"Şu andan itibaren her şeyi farklı yapabilir, hayal ettiğin her şeyi gerçekleştirebilirsin! 🌠",0
24194.0,"@USER @USER Kuranı okumamışsın belli ki. İslam hiç de eşitliği savunmuyor. Miras paylaşımında erkek daha fazla pay alıyor, karınızı dövün diye ayet var, Muhammed evlatlığının karısıyla evlenebilir diye ayet var. Yani okumadan inandığın şey kafanda yarattığın İslam. Gerçek İslam bambaşka.",0
